k;max_flow;paths;time
1;2;2;87900;
2;0;3;17700;
3;9;9;192500;
4;20;20;559600;
5;50;42;1123300;
6;137;90;4324300;
7;298;156;10830100;
8;981;319;205195100;
9;2485;651;3115909000;
10;3600;991;12510428300;
11;9817;1679;261459869600;
1;1;1681;375200;
2;3;1684;6700;
3;4;1687;6600;
4;32;1697;25200;
5;76;1723;138600;
6;118;1759;759900;
7;488;1882;24277300;
8;921;2041;155150500;
9;2189;2342;2473847200;
10;5315;2838;26658789600;
11;8760;3478;217393356400;
1;2;3480;26700;
2;2;3483;4100;
3;6;3488;6700;
4;18;3497;14700;
5;48;3518;84500;
6;159;3559;712700;
7;462;3669;18623500;
8;746;3788;87346000;
9;1326;3977;969371700;
10;3672;4317;12688438100;
11;7526;4832;133076015900;
