k;max_flow;paths;time
1;0;1;66800;
2;2;3;49500;
3;5;7;114500;
4;29;18;580100;
5;54;45;2141900;
6;129;86;4550200;
7;463;197;29774900;
8;754;342;198430600;
9;1791;578;1568429700;
10;4070;969;16217050200;
11;10081;1671;240646935700;
1;0;1672;54300;
2;4;1674;25700;
3;5;1677;9200;
4;18;1685;45100;
5;28;1699;196400;
6;100;1726;974300;
7;337;1810;14902800;
8;941;1960;147908700;
9;2573;2300;3062332300;
10;4607;2723;20662785000;
11;9343;3433;270442005200;
1;0;3434;68500;
2;2;3437;77000;
3;5;3441;9500;
4;14;3446;20500;
5;55;3468;294700;
6;163;3523;2182000;
7;435;3630;21658700;
8;967;3804;200741200;
9;2479;4135;2929985800;
10;4537;4553;19122983800;
11;10454;5305;312849821900;
