insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1191307;5682150;251954;0.1395981;8208278;0;0.1051764;7963554;503899;
0.0968949;5682150;251954;0.1386792;8208278;0;0.0990618;7963554;503899;
0.0978391;5682150;251954;0.141883;8208278;0;0.089227;7963554;503899;
0.0970187;5682150;251954;0.1401639;8208278;0;0.1009899;7963554;503899;
0.0982841;5682150;251954;0.1433276;8208278;0;0.0976856;7963554;503899;
0.0952905;5682150;251954;0.1373471;8208278;0;0.1018558;7963554;503899;
0.095365;5682150;251954;0.1462007;8208278;0;0.0757552;7963554;503899;
0.1005914;5682150;251954;0.1391654;8208278;0;0.0991921;7963554;503899;
0.0973365;5682150;251954;0.1409042;8208278;0;0.0982443;7963554;503899;
0.0958721;5682150;251954;0.141484;8208278;0;0.1010489;7963554;503899;
