insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
90.1334787;-1309649380;251954;90.0054252;-1965017167;0;0.010125;1053305;251955;
90.1106879;-1309649380;251954;90.2090144;-1965017167;0;0.0103974;1053305;251955;
91.5713396;-1309649380;251954;91.0969533;-1965017167;0;0.0099807;1053305;251955;
90.2961386;-1309649380;251954;90.4697627;-1965017167;0;0.010013;1053305;251955;
68.3515653;-1309649380;251954;54.2050661;-1965017167;0;0.0097906;1053305;251955;
90.8987979;-1309649380;251954;86.9863715;-1965017167;0;0.0092831;1053305;251955;
81.7794994;-1309649380;251954;82.782003;-1965017167;0;0.0093085;1053305;251955;
74.5466166;-1309649380;251954;85.3966182;-1965017167;0;0.009759;1053305;251955;
90.2727887;-1309649380;251954;61.3741104;-1965017167;0;0.0096664;1053305;251955;
90.41219;-1309649380;251954;90.6392399;-1965017167;0;0.0099214;1053305;251955;
