insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1146.3138293;-317116274;2533026;0.3400523;66896244;0;0.293166;49076304;6675313;
1852.5658775;-317116274;2533026;0.3107492;66896244;0;0.3031148;49076304;6675313;
2563.1649042;-317116274;2533026;0.2953587;66896244;0;0.2939415;49076304;6675313;
3114.8803175;-317116274;2533026;0.4588242;66896244;0;0.2615338;49076304;6675313;
2105.5692052;-317116274;2533026;0.3629155;66896244;0;0.2534491;49076304;6675313;
1861.8825925;-317116274;2533026;0.3792792;66896244;0;0.2588649;49076304;6675313;
1915.4811499;-317116274;2533026;0.6232458;66896244;0;0.2597059;49076304;6675313;
2565.8472519;-317116274;2533026;0.3509601;66896244;0;0.4301788;49076304;6675313;
1919.9609103;-317116274;2533026;0.3016103;66896244;0;0.5111254;49076304;6675313;
1974.4904932;-317116274;2533026;0.2947538;66896244;0;0.2805369;49076304;6675313;
