insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
8.9198316;358281907;388672;0.0978644;12954535;0;0.0597971;9432598;1310868;
9.0744883;358281907;388672;0.1031024;12954535;0;0.0605017;9432598;1310868;
9.0422645;358281907;388672;0.096831;12954535;0;0.0594039;9432598;1310868;
4.8534325;358281907;388672;0.0677416;12954535;0;0.0588293;9432598;1310868;
8.8408251;358281907;388672;0.0988801;12954535;0;0.0616461;9432598;1310868;
9.2035287;358281907;388672;0.0973513;12954535;0;0.0597146;9432598;1310868;
8.680226;358281907;388672;0.0874166;12954535;0;0.0520377;9432598;1310868;
8.799429;358281907;388672;0.0985228;12954535;0;0.0600715;9432598;1310868;
9.0594923;358281907;388672;0.096159;12954535;0;0.0631508;9432598;1310868;
9.1874412;358281907;388672;0.0993563;12954535;0;0.0681564;9432598;1310868;
