insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0509553;2621453;110000;0.0408143;3161738;0;0.0340353;3158165;246564;
0.0365852;2621453;110000;0.0330147;3161738;0;0.0290322;3158165;246564;
0.0251435;2621453;110000;0.0300596;3161738;0;0.0272289;3158165;246564;
0.0309218;2621453;110000;0.0294316;3161738;0;0.0231629;3158165;246564;
0.0234023;2621453;110000;0.0237157;3161738;0;0.0217065;3158165;246564;
0.021166;2621453;110000;0.0279422;3161738;0;0.0242743;3158165;246564;
0.0260378;2621453;110000;0.0245304;3161738;0;0.0241417;3158165;246564;
0.0233546;2621453;110000;0.0239792;3161738;0;0.0217693;3158165;246564;
0.0211694;2621453;110000;0.023818;3161738;0;0.0219025;3158165;246564;
0.0234124;2621453;110000;0.0244374;3161738;0;0.0234506;3158165;246564;
