insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
5.8494017;370615425;3000000;0.7350145;86128833;0;1.0647506;98479230;9383449;
6.9894532;370615425;3000000;0.6807813;86128833;0;1.0512683;98479230;9383449;
6.7687474;370615425;3000000;0.8104623;86128833;0;1.0308453;98479230;9383449;
7.3412382;370615425;3000000;0.7055089;86128833;0;1.0644382;98479230;9383449;
7.8687882;370615425;3000000;0.7075541;86128833;0;0.8677348;98479230;9383449;
6.7699542;370615425;3000000;0.7056039;86128833;0;0.8995348;98479230;9383449;
8.2487799;370615425;3000000;0.691047;86128833;0;0.9325741;98479230;9383449;
11.431825;370615425;3000000;0.8316249;86128833;0;1.0712328;98479230;9383449;
9.0726985;370615425;3000000;0.6578014;86128833;0;0.9747569;98479230;9383449;
7.3520882;370615425;3000000;0.6267016;86128833;0;1.034549;98479230;9383449;
