insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0328188;5200588;2012239;0.0327048;6059976;0;0.031171;7070925;994093;
0.0322746;5200588;2012239;0.0321054;6059976;0;0.0313244;7070925;994093;
0.0322305;5200588;2012239;0.0408591;6059976;0;0.0295357;7070925;994093;
0.0319667;5200588;2012239;0.0314834;6059976;0;0.0305006;7070925;994093;
0.031375;5200588;2012239;0.0317386;6059976;0;0.0314225;7070925;994093;
0.0318968;5200588;2012239;0.0330617;6059976;0;0.0314475;7070925;994093;
0.033686;5200588;2012239;0.0321689;6059976;0;0.0309263;7070925;994093;
0.0318203;5200588;2012239;0.0322197;6059976;0;0.0303792;7070925;994093;
0.0331009;5200588;2012239;0.0324858;6059976;0;0.0311309;7070925;994093;
0.0338732;5200588;2012239;0.0323215;6059976;0;0.0314445;7070925;994093;
