insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0791218;2998736;1362777;0.0971976;6040565;0;0.0834132;7099945;1193557;
0.0736964;2998736;1362777;0.0920808;6040565;0;0.0948344;7099945;1193557;
0.0813364;2998736;1362777;0.0968586;6040565;0;0.0867207;7099945;1193557;
0.0738802;2998736;1362777;0.0924477;6040565;0;0.0849501;7099945;1193557;
0.0822932;2998736;1362777;0.065896;6040565;0;0.0728315;7099945;1193557;
0.0751907;2998736;1362777;0.0944218;6040565;0;0.0940053;7099945;1193557;
0.0736979;2998736;1362777;0.0928664;6040565;0;0.0958059;7099945;1193557;
0.0826107;2998736;1362777;0.0926988;6040565;0;0.0840196;7099945;1193557;
0.0739048;2998736;1362777;0.0924137;6040565;0;0.085331;7099945;1193557;
0.0736011;2998736;1362777;0.0930795;6040565;0;0.1071274;7099945;1193557;
