insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0869595;1290443;625710;0.0401389;2283584;0;0.0423835;2899554;577737;
0.0420788;1290443;625710;0.0297763;2283584;0;0.03118;2899561;577738;
0.021665;1290443;625710;0.0210854;2283584;0;0.0276074;2899561;577738;
0.0302687;1290443;625710;0.0234684;2283584;0;0.0232158;2899561;577738;
0.0209591;1290443;625710;0.0202504;2283584;0;0.0215291;2899561;577738;
0.0184734;1290443;625710;0.0199305;2283584;0;0.0229686;2899561;577738;
0.0191456;1290443;625710;0.0197104;2283584;0;0.021407;2899561;577738;
0.0217035;1290443;625710;0.0210568;2283584;0;0.0232547;2899561;577738;
0.0194797;1290443;625710;0.0198678;2283584;0;0.0208644;2899561;577738;
0.0185816;1290443;625710;0.0190836;2283584;0;0.0210112;2899561;577738;
