insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
2.5838248;49346217;20000088;0.6451104;64944303;0;1.3590288;95669780;20274484;
1.9970461;49346217;20000088;0.6653194;64944303;0;1.2942693;95669786;20274485;
1.6973133;49346217;20000088;1.1103448;64944303;0;1.2224757;95669786;20274485;
1.7446046;49346217;20000088;0.6829096;64944303;0;1.2231427;95669786;20274485;
1.5663791;49346217;20000088;0.6376155;64944303;0;1.1559158;95669786;20274485;
1.4930021;49346217;20000088;0.6567367;64944303;0;1.1708751;95669786;20274485;
1.6346555;49346217;20000088;0.7003693;64944303;0;1.2193607;95669786;20274485;
1.4911832;49346217;20000088;0.6836062;64944303;0;1.2729346;95669786;20274485;
1.5503963;49346217;20000088;0.6658863;64944303;0;1.1844761;95669786;20274485;
1.752701;49346217;20000088;0.5424082;64944303;0;1.2340861;95669786;20274485;
