insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0141247;3225954;251954;0.0337722;5976279;0;0.028201;5686311;400677;
0.0134312;3225954;251954;0.0330938;5976279;0;0.0283005;5686311;400677;
0.0136606;3225954;251954;0.0335139;5976279;0;0.0302261;5686311;400677;
0.0152506;3225954;251954;0.0335173;5976279;0;0.0280212;5686311;400677;
0.0134855;3225954;251954;0.0332202;5976279;0;0.0334861;5686311;400677;
0.0133599;3225954;251954;0.0326833;5976279;0;0.0328274;5686311;400677;
0.0134131;3225954;251954;0.0345382;5976279;0;0.0311041;5686311;400677;
0.0133224;3225954;251954;0.0321879;5976279;0;0.0278157;5686311;400677;
0.0134515;3225954;251954;0.034854;5976279;0;0.0316666;5686311;400677;
0.0133128;3225954;251954;0.0326236;5976279;0;0.0284632;5686311;400677;
