insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0618858;8846668;110000;0.0702669;9780005;0;0.0525593;9603501;413373;
0.0513009;8846668;110000;0.0586266;9780005;0;0.052343;9603501;413373;
0.0315665;8846668;110000;0.0436753;9780005;0;0.0390404;9603501;413373;
0.0311156;8846668;110000;0.04035;9780005;0;0.0406388;9603501;413373;
0.0319582;8846668;110000;0.0405272;9780005;0;0.0398941;9603501;413373;
0.0306531;8846668;110000;0.0398001;9780005;0;0.0451325;9603501;413373;
0.0384461;8846668;110000;0.0407375;9780005;0;0.0393014;9603501;413373;
0.0306898;8846668;110000;0.0412734;9780005;0;0.0391574;9603501;413373;
0.0330655;8846668;110000;0.0520671;9780005;0;0.0408809;9603501;413373;
0.0297579;8846668;110000;0.0385938;9780005;0;0.0388652;9603501;413373;
