insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
2.5523241;293849092;3000000;1.1733838;264545671;0;2.5646223;314383178;10835897;
1.9904535;293849092;3000000;1.8206442;264545671;0;2.8368777;314383178;10835897;
2.1124069;293849092;3000000;1.4559919;264545671;0;2.2227787;314383178;10835897;
1.8298921;293849092;3000000;1.5148854;264545671;0;2.564037;314383178;10835897;
1.9093893;293849092;3000000;1.3635032;264545671;0;2.141907;314383178;10835897;
1.9326361;293849092;3000000;1.1863286;264545671;0;2.2078243;314383178;10835897;
1.8987034;293849092;3000000;1.2516472;264545671;0;2.5724457;314383178;10835897;
2.3355047;293849092;3000000;1.2263887;264545671;0;2.5627858;314383178;10835897;
1.8344437;293849092;3000000;1.2476022;264545671;0;2.2223392;314383178;10835897;
1.759547;293849092;3000000;1.2989481;264545671;0;2.289278;314383178;10835897;
