insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.0335322;5240620;2242251;0.033098;6060059;0;0.0314681;7011114;1119228;
0.0331007;5240620;2242251;0.0338283;6060059;0;0.050154;7011114;1119228;
0.0339701;5240620;2242251;0.0390687;6060059;0;0.0321719;7011114;1119228;
0.0333383;5240620;2242251;0.0338107;6060059;0;0.0330711;7011114;1119228;
0.0338028;5240620;2242251;0.0348276;6060059;0;0.0312439;7011114;1119228;
0.0326176;5240620;2242251;0.0329401;6060059;0;0.031519;7011114;1119228;
0.0329308;5240620;2242251;0.0325845;6060059;0;0.0309176;7011114;1119228;
0.0327458;5240620;2242251;0.0327239;6060059;0;0.0312656;7011114;1119228;
0.0380966;5240620;2242251;0.0329624;6060059;0;0.0310824;7011114;1119228;
0.0335957;5240620;2242251;0.0333151;6060059;0;0.0330615;7011114;1119228;
0.03305;5240620;2242251;0.0329332;6060059;0;0.0315102;7011114;1119228;
0.0331865;5240620;2242251;0.0340889;6060059;0;0.0325217;7011114;1119228;
0.0334698;5240620;2242251;0.0327237;6060059;0;0.0312994;7011114;1119228;
0.0328103;5240620;2242251;0.0335258;6060059;0;0.0320734;7011114;1119228;
0.0335017;5240620;2242251;0.0333616;6060059;0;0.0365992;7011114;1119228;
0.0333384;5240620;2242251;0.0327344;6060059;0;0.0320045;7011114;1119228;
0.0332822;5240620;2242251;0.032803;6060059;0;0.0313196;7011114;1119228;
0.0331957;5240620;2242251;0.0329869;6060059;0;0.0312304;7011114;1119228;
0.0366891;5240620;2242251;0.0344843;6060059;0;0.0340264;7011114;1119228;
0.0331793;5240620;2242251;0.0334902;6060059;0;0.033169;7011114;1119228;
0.0343279;5240620;2242251;0.0335539;6060059;0;0.0317278;7011114;1119228;
0.0333638;5240620;2242251;0.034164;6060059;0;0.0321813;7011114;1119228;
0.0331704;5240620;2242251;0.0328484;6060059;0;0.0315509;7011114;1119228;
0.032808;5240620;2242251;0.0330411;6060059;0;0.0323607;7011114;1119228;
0.0357819;5240620;2242251;0.0335917;6060059;0;0.0326837;7011114;1119228;
0.0360879;5240620;2242251;0.0353504;6060059;0;0.0337592;7011114;1119228;
0.035119;5240620;2242251;0.0353793;6060059;0;0.0328005;7011114;1119228;
0.0338837;5240620;2242251;0.0342344;6060059;0;0.0316276;7011114;1119228;
0.0336651;5240620;2242251;0.0338663;6060059;0;0.0320507;7011114;1119228;
0.0343355;5240620;2242251;0.033904;6060059;0;0.0370688;7011114;1119228;
0.0338642;5240620;2242251;0.0336255;6060059;0;0.0317937;7011114;1119228;
0.0338852;5240620;2242251;0.0335333;6060059;0;0.0331157;7011114;1119228;
0.0350561;5240620;2242251;0.0335296;6060059;0;0.031677;7011114;1119228;
0.0337867;5240620;2242251;0.0340851;6060059;0;0.0327316;7011114;1119228;
0.0328303;5240620;2242251;0.0331924;6060059;0;0.0314321;7011114;1119228;
0.0339276;5240620;2242251;0.0349161;6060059;0;0.0326279;7011114;1119228;
0.033445;5240620;2242251;0.033656;6060059;0;0.0326124;7011114;1119228;
0.0348866;5240620;2242251;0.035099;6060059;0;0.0323211;7011114;1119228;
0.0335944;5240620;2242251;0.0365533;6060059;0;0.032486;7011114;1119228;
0.0337794;5240620;2242251;0.0337746;6060059;0;0.0324709;7011114;1119228;
0.0335904;5240620;2242251;0.0414994;6060059;0;0.0311237;7011114;1119228;
0.0336427;5240620;2242251;0.033929;6060059;0;0.0325822;7011114;1119228;
0.0345056;5240620;2242251;0.036341;6060059;0;0.0321953;7011114;1119228;
0.0335798;5240620;2242251;0.033464;6060059;0;0.0321357;7011114;1119228;
0.0354366;5240620;2242251;0.0347226;6060059;0;0.0327168;7011114;1119228;
0.0343729;5240620;2242251;0.0351293;6060059;0;0.0365821;7011114;1119228;
0.0332724;5240620;2242251;0.0334441;6060059;0;0.0323381;7011114;1119228;
0.0348517;5240620;2242251;0.0335374;6060059;0;0.0318386;7011114;1119228;
0.0356233;5240620;2242251;0.0335542;6060059;0;0.0324775;7011114;1119228;
0.0333212;5240620;2242251;0.0334624;6060059;0;0.0332525;7011114;1119228;
0.0338489;5240620;2242251;0.0334804;6060059;0;0.0318189;7011114;1119228;
0.0343069;5240620;2242251;0.0382763;6060059;0;0.030963;7011114;1119228;
0.0332399;5240620;2242251;0.0338378;6060059;0;0.0335245;7011114;1119228;
0.0342739;5240620;2242251;0.0332913;6060059;0;0.0331532;7011114;1119228;
0.0337181;5240620;2242251;0.0342926;6060059;0;0.0325262;7011114;1119228;
0.0332664;5240620;2242251;0.0338316;6060059;0;0.0347913;7011114;1119228;
0.0351323;5240620;2242251;0.033553;6060059;0;0.0347877;7011114;1119228;
0.0332977;5240620;2242251;0.0340312;6060059;0;0.0320175;7011114;1119228;
0.0342014;5240620;2242251;0.0346425;6060059;0;0.0320046;7011114;1119228;
0.0333631;5240620;2242251;0.033108;6060059;0;0.0313871;7011114;1119228;
0.0333885;5240620;2242251;0.0338358;6060059;0;0.0319995;7011114;1119228;
0.0338334;5240620;2242251;0.0338911;6060059;0;0.0319028;7011114;1119228;
0.0383909;5240620;2242251;0.032513;6060059;0;0.0317115;7011114;1119228;
