insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.4892546;54677494;18921782;0.2867465;31065954;0;0.4614278;63147339;17694039;
1.0879973;54677494;18921782;0.2308549;31065954;0;0.3972185;63147346;17694040;
0.5917053;54677494;18921782;0.2699619;31065954;0;0.3385938;63147346;17694040;
0.6608525;54677494;18921782;0.2218786;31065954;0;0.4183032;63147346;17694040;
0.7093378;54677494;18921782;0.2741811;31065954;0;0.3143683;63147346;17694040;
0.7561079;54677494;18921782;0.1865535;31065954;0;0.3742107;63147346;17694040;
0.7053767;54677494;18921782;0.1839534;31065954;0;0.3696804;63147346;17694040;
0.6051463;54677494;18921782;0.1944667;31065954;0;0.3932673;63147346;17694040;
0.5971739;54677494;18921782;0.2673152;31065954;0;0.326799;63147346;17694040;
0.5954082;54677494;18921782;0.2202148;31065954;0;0.3941414;63147346;17694040;
0.5941255;54677494;18921782;0.2291115;31065954;0;0.4649899;63147346;17694040;
0.7122001;54677494;18921782;0.2191971;31065954;0;0.5389793;63147346;17694040;
0.6452059;54677494;18921782;0.2167252;31065954;0;0.4937996;63147346;17694040;
0.5903288;54677494;18921782;0.2435597;31065954;0;0.5271321;63147346;17694040;
0.6932869;54677494;18921782;0.2130392;31065954;0;0.8300737;63147346;17694040;
0.6159315;54677494;18921782;0.3181351;31065954;0;0.3581367;63147346;17694040;
0.6506234;54677494;18921782;0.2950242;31065954;0;0.3622296;63147346;17694040;
0.6743336;54677494;18921782;0.2576264;31065954;0;0.524193;63147346;17694040;
0.6754086;54677494;18921782;0.323026;31065954;0;0.498431;63147346;17694040;
0.6912461;54677494;18921782;0.2291198;31065954;0;0.5150277;63147346;17694040;
0.6187481;54677494;18921782;0.2205924;31065954;0;0.5058276;63147346;17694040;
0.6264054;54677494;18921782;0.2007892;31065954;0;0.4388038;63147346;17694040;
0.6752092;54677494;18921782;0.1955359;31065954;0;0.3913075;63147346;17694040;
0.615324;54677494;18921782;0.2595379;31065954;0;0.3314941;63147346;17694040;
0.6304433;54677494;18921782;0.2758095;31065954;0;0.3323428;63147346;17694040;
0.5926392;54677494;18921782;0.2287494;31065954;0;0.4532047;63147346;17694040;
0.6385035;54677494;18921782;0.2833957;31065954;0;0.5348204;63147346;17694040;
0.6356516;54677494;18921782;0.2266685;31065954;0;0.5260262;63147346;17694040;
0.6252775;54677494;18921782;0.2147145;31065954;0;0.4593314;63147346;17694040;
0.6526098;54677494;18921782;0.2079505;31065954;0;0.3805461;63147346;17694040;
0.6060609;54677494;18921782;0.2583054;31065954;0;0.3277643;63147346;17694040;
0.656717;54677494;18921782;0.2848316;31065954;0;0.3463656;63147346;17694040;
0.6837537;54677494;18921782;0.2252014;31065954;0;0.4326759;63147346;17694040;
0.642941;54677494;18921782;0.2194019;31065954;0;0.532301;63147346;17694040;
0.6175765;54677494;18921782;0.2447431;31065954;0;0.5309198;63147346;17694040;
0.5781271;54677494;18921782;0.2121208;31065954;0;0.4831817;63147346;17694040;
0.6280996;54677494;18921782;0.2002405;31065954;0;0.3979087;63147346;17694040;
0.594111;54677494;18921782;0.3027648;31065954;0;0.3528895;63147346;17694040;
0.6415716;54677494;18921782;0.2902836;31065954;0;0.3431685;63147346;17694040;
0.6901241;54677494;18921782;0.2168186;31065954;0;0.445276;63147346;17694040;
0.693597;54677494;18921782;0.2170775;31065954;0;0.4802782;63147346;17694040;
0.6122524;54677494;18921782;0.2122561;31065954;0;0.4868427;63147346;17694040;
0.6110565;54677494;18921782;0.1978294;31065954;0;0.4411315;63147346;17694040;
0.6901726;54677494;18921782;0.2037525;31065954;0;0.3958257;63147346;17694040;
0.6392828;54677494;18921782;0.3067948;31065954;0;0.3246126;63147346;17694040;
0.5921474;54677494;18921782;0.2874105;31065954;0;0.3278902;63147346;17694040;
0.695024;54677494;18921782;0.2605249;31065954;0;0.4870022;63147346;17694040;
0.6642926;54677494;18921782;0.2379961;31065954;0;0.5225195;63147346;17694040;
0.6338161;54677494;18921782;0.2192928;31065954;0;0.5214377;63147346;17694040;
0.5796446;54677494;18921782;0.2008325;31065954;0;0.4384917;63147346;17694040;
0.6246862;54677494;18921782;0.1915713;31065954;0;0.3562284;63147346;17694040;
0.6235241;54677494;18921782;0.2616491;31065954;0;0.3418605;63147346;17694040;
0.6338351;54677494;18921782;0.2743111;31065954;0;0.3536308;63147346;17694040;
