insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1136896;6629551;2941605;0.0543629;5758264;0;0.084396;9853047;2670188;
0.1172842;6629551;2941605;0.0557345;5758264;0;0.0931657;9853047;2670188;
0.0976118;6629551;2941605;0.0524839;5758264;0;0.0899702;9853047;2670188;
0.0965808;6629551;2941605;0.0517644;5758264;0;0.0889474;9853047;2670188;
0.1126115;6629551;2941605;0.0539206;5758264;0;0.1176368;9853047;2670188;
0.1383429;6629551;2941605;0.0585691;5758264;0;0.093027;9853047;2670188;
0.1099567;6629551;2941605;0.0574902;5758264;0;0.0926031;9853047;2670188;
0.1018563;6629551;2941605;0.0435974;5758264;0;0.0684311;9853047;2670188;
0.100958;6629551;2941605;0.0566808;5758264;0;0.0911917;9853047;2670188;
0.1140517;6629551;2941605;0.0512579;5758264;0;0.0893062;9853047;2670188;
0.1010511;6629551;2941605;0.0542664;5758264;0;0.0879492;9853047;2670188;
0.0959226;6629551;2941605;0.054926;5758264;0;0.0976233;9853047;2670188;
0.1027473;6629551;2941605;0.0518541;5758264;0;0.0928627;9853047;2670188;
0.1188337;6629551;2941605;0.052689;5758264;0;0.0897822;9853047;2670188;
0.1108938;6629551;2941605;0.053821;5758264;0;0.0975631;9853047;2670188;
0.0993411;6629551;2941605;0.0536705;5758264;0;0.0911495;9853047;2670188;
0.103728;6629551;2941605;0.0526237;5758264;0;0.0954162;9853047;2670188;
0.1135951;6629551;2941605;0.054447;5758264;0;0.0900954;9853047;2670188;
0.1058721;6629551;2941605;0.0556291;5758264;0;0.0902208;9853047;2670188;
0.0972435;6629551;2941605;0.0504781;5758264;0;0.0915586;9853047;2670188;
0.0968876;6629551;2941605;0.0618961;5758264;0;0.064602;9853047;2670188;
0.1065623;6629551;2941605;0.0505173;5758264;0;0.0941201;9853047;2670188;
0.0950831;6629551;2941605;0.0508196;5758264;0;0.0885309;9853047;2670188;
0.0992712;6629551;2941605;0.0512706;5758264;0;0.0891031;9853047;2670188;
