insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.013769;2582562;251952;0.0387226;5761542;0;86.4404347;-2103553829;526532;
0.0158805;2582562;251952;0.038207;5761542;0;83.1452905;-2103553829;526532;
0.0144743;2582562;251952;0.0340752;5761542;0;76.4600754;-2103553829;526532;
0.0141898;2582562;251952;0.0345669;5761542;0;75.4250739;-2103553829;526532;
0.0197884;2582562;251952;0.0334703;5761542;0;81.3627147;-2103553829;526532;
0.0145485;2582562;251952;0.0343969;5761542;0;84.1123595;-2103553829;526532;
0.013911;2582562;251952;0.0342678;5761542;0;81.9483252;-2103553829;526532;
0.0145894;2582562;251952;0.034219;5761542;0;82.4255039;-2103553829;526532;
0.0143813;2582562;251952;0.0628367;5761542;0;66.5976896;-2103553829;526532;
0.01423;2582562;251952;0.0352864;5761542;0;82.1088876;-2103553829;526532;
0.0136461;2582562;251952;0.0364637;5761542;0;77.9845663;-2103553829;526532;
0.0141842;2582562;251952;0.0338596;5761542;0;80.3079073;-2103553829;526532;
0.0140897;2582562;251952;0.0370921;5761542;0;78.7321886;-2103553829;526532;
0.0261229;2582562;251952;0.033783;5761542;0;80.9246696;-2103553829;526532;
0.0149296;2582562;251952;0.0364433;5761542;0;79.6882898;-2103553829;526532;
0.0145404;2582562;251952;0.0369665;5761542;0;79.969898;-2103553829;526532;
0.0149752;2582562;251952;0.0398135;5761542;0;79.5817114;-2103553829;526532;
0.0144584;2582562;251952;0.0433161;5761542;0;55.8526479;-2103553829;526532;
0.0146487;2582562;251952;0.0341834;5761542;0;80.4117137;-2103553829;526532;
0.0146447;2582562;251952;0.0387894;5761542;0;78.7265485;-2103553829;526532;
0.0148611;2582562;251952;0.0337938;5761542;0;78.8704002;-2103553829;526532;
0.0147877;2582562;251952;0.0640337;5761542;0;52.8417367;-2103553829;526532;
0.0140939;2582562;251952;0.0336621;5761542;0;65.4700488;-2103553829;526532;
0.0140951;2582562;251952;0.0338779;5761542;0;65.6756074;-2103553829;526532;
0.0135968;2582562;251952;0.0381076;5761542;0;64.6883942;-2103553829;526532;
0.0136252;2582562;251952;0.0336214;5761542;0;50.8950737;-2103553829;526532;
0.0137273;2582562;251952;0.032985;5761542;0;75.3143749;-2103553829;526532;
0.014474;2582562;251952;0.0342618;5761542;0;79.4324214;-2103553829;526532;
0.014476;2582562;251952;0.0355354;5761542;0;77.8604037;-2103553829;526532;
0.0143998;2582562;251952;0.062371;5761542;0;62.7087208;-2103553829;526532;
0.0145771;2582562;251952;0.0354673;5761542;0;78.5376235;-2103553829;526532;
0.0144906;2582562;251952;0.0337082;5761542;0;78.104091;-2103553829;526532;
0.0145764;2582562;251952;0.0373769;5761542;0;78.6403233;-2103553829;526532;
0.0142491;2582562;251952;0.0373337;5761542;0;64.3997574;-2103553829;526532;
0.0131572;2582562;251952;0.0327536;5761542;0;81.7995715;-2103553829;526532;
0.0142907;2582562;251952;0.0358815;5761542;0;70.930415;-2103553829;526532;
0.0135576;2582562;251952;0.0341025;5761542;0;75.9005719;-2103553829;526532;
0.0242381;2582562;251952;0.0320367;5761542;0;82.5995758;-2103553829;526532;
0.0138069;2582562;251952;0.0335485;5761542;0;64.696107;-2103553829;526532;
