insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.1253789;22337569;251954;0.2058803;26907187;0;0.1581123;25292799;954835;
0.1262672;22337569;251954;0.2205261;26907187;0;0.1665406;25292799;954835;
0.1338924;22337569;251954;0.2149173;26907187;0;0.2595964;25292799;954835;
0.138766;22337569;251954;0.2503471;26907187;0;0.182525;25292799;954835;
0.1484085;22337569;251954;0.2434642;26907187;0;0.195422;25292799;954835;
0.1715996;22337569;251954;0.1588531;26907187;0;0.1352554;25292799;954835;
0.1476902;22337569;251954;0.2589979;26907187;0;0.1669911;25292799;954835;
0.1482289;22337569;251954;0.2537804;26907187;0;0.1694269;25292799;954835;
0.1578059;22337569;251954;0.2246227;26907187;0;0.1892402;25292799;954835;
0.1397667;22337569;251954;0.2020515;26907187;0;0.1614584;25292799;954835;
0.1730027;22337569;251954;0.3300582;26907187;0;0.1871068;25292799;954835;
0.1342609;22337569;251954;0.2069694;26907187;0;0.1648583;25292799;954835;
0.1265736;22337569;251954;0.2153002;26907187;0;0.1581141;25292799;954835;
0.1306181;22337569;251954;0.2130273;26907187;0;0.1765889;25292799;954835;
0.1238339;22337569;251954;0.2398204;26907187;0;0.1556003;25292799;954835;
0.1438158;22337569;251954;0.2019662;26907187;0;0.1571672;25292799;954835;
0.1365133;22337569;251954;0.2848835;26907187;0;0.1810378;25292799;954835;
0.142852;22337569;251954;0.2272594;26907187;0;0.1710532;25292799;954835;
0.1261503;22337569;251954;0.2194984;26907187;0;0.1605706;25292799;954835;
0.1261326;22337569;251954;0.2123076;26907187;0;0.1886116;25292799;954835;
0.1430862;22337569;251954;0.2274911;26907187;0;0.1696148;25292799;954835;
0.1359338;22337569;251954;0.2245539;26907187;0;0.1980913;25292799;954835;
0.1236393;22337569;251954;0.2073579;26907187;0;0.1656006;25292799;954835;
0.1362369;22337569;251954;0.2138546;26907187;0;0.1618562;25292799;954835;
0.128649;22337569;251954;0.2158818;26907187;0;0.1766753;25292799;954835;
0.1341925;22337569;251954;0.2095396;26907187;0;0.1903722;25292799;954835;
0.1519545;22337569;251954;0.2071278;26907187;0;0.1681633;25292799;954835;
0.1246085;22337569;251954;0.2110948;26907187;0;0.1558818;25292799;954835;
0.12525;22337569;251954;0.2085182;26907187;0;0.2005871;25292799;954835;
0.1262996;22337569;251954;0.2219902;26907187;0;0.1623694;25292799;954835;
0.1249533;22337569;251954;0.2095907;26907187;0;0.176955;25292799;954835;
0.1409865;22337569;251954;0.2248865;26907187;0;0.1866863;25292799;954835;
0.1367958;22337569;251954;0.2055087;26907187;0;0.1600765;25292799;954835;
0.1389503;22337569;251954;0.2330705;26907187;0;0.1261302;25292799;954835;
0.1245955;22337569;251954;0.2102442;26907187;0;0.1750942;25292799;954835;
0.1314024;22337569;251954;0.2210596;26907187;0;0.1630507;25292799;954835;
0.1292534;22337569;251954;0.2195357;26907187;0;0.163611;25292799;954835;
0.130491;22337569;251954;0.2177394;26907187;0;0.1810969;25292799;954835;
0.1418113;22337569;251954;0.2346458;26907187;0;0.1743948;25292799;954835;
0.1396263;22337569;251954;0.2173262;26907187;0;0.1921491;25292799;954835;
0.1526726;22337569;251954;0.2039775;26907187;0;0.1807353;25292799;954835;
0.1271337;22337569;251954;0.2177638;26907187;0;0.1576909;25292799;954835;
0.1337821;22337569;251954;0.2242369;26907187;0;0.1723596;25292799;954835;
0.1439115;22337569;251954;0.2542672;26907187;0;0.1858385;25292799;954835;
0.1386631;22337569;251954;0.2241728;26907187;0;0.1939892;25292799;954835;
0.1454441;22337569;251954;0.2206937;26907187;0;0.1677976;25292799;954835;
0.1265982;22337569;251954;0.2166139;26907187;0;0.1572822;25292799;954835;
0.1282655;22337569;251954;0.1987946;26907187;0;0.162096;25292799;954835;
0.1510296;22337569;251954;0.2303213;26907187;0;0.1875954;25292799;954835;
0.1494115;22337569;251954;0.1993359;26907187;0;0.1653639;25292799;954835;
0.1234151;22337569;251954;0.2185245;26907187;0;0.1614458;25292799;954835;
0.1402404;22337569;251954;0.1861013;26907187;0;0.1189653;25292799;954835;
0.1329472;22337569;251954;0.2176535;26907187;0;0.1592673;25292799;954835;
0.142601;22337569;251954;0.2850327;26907187;0;0.4759294;25292799;954835;
0.2278109;22337569;251954;0.2422903;26907187;0;0.1992962;25292799;954835;
0.1543891;22337569;251954;0.2236682;26907187;0;0.1796556;25292799;954835;
0.1267238;22337569;251954;0.2200062;26907187;0;0.1652542;25292799;954835;
0.1435918;22337569;251954;0.2133308;26907187;0;0.1653549;25292799;954835;
0.1252137;22337569;251954;0.2004617;26907187;0;0.1581247;25292799;954835;
0.1417283;22337569;251954;0.2008859;26907187;0;0.1588037;25292799;954835;
0.1238626;22337569;251954;0.2067831;26907187;0;0.1575688;25292799;954835;
0.1371585;22337569;251954;0.2120912;26907187;0;0.1758664;25292799;954835;
0.1310892;22337569;251954;0.2281071;26907187;0;0.176114;25292799;954835;
0.1462673;22337569;251954;0.2193616;26907187;0;0.1775737;25292799;954835;
0.1310884;22337569;251954;0.2222434;26907187;0;0.1752798;25292799;954835;
