insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
1.334771;113872127;2533026;0.3459638;66567291;0;2.6059018;532375178;8071830;
0.5354373;113872127;2533026;0.7230692;66567291;0;3.7995382;532375178;8071830;
0.5535559;113872127;2533026;0.3550527;66567291;0;2.3785482;532375178;8071830;
0.5437072;113872127;2533026;0.4886197;66567291;0;2.3131738;532375178;8071830;
0.9740966;113872127;2533026;0.292696;66567291;0;2.8486598;532375178;8071830;
0.5416086;113872127;2533026;0.3140426;66567291;0;4.199007;532375178;8071830;
0.4837754;113872127;2533026;0.385199;66567291;0;2.3020932;532375178;8071830;
0.5428207;113872127;2533026;0.2936773;66567291;0;4.6208828;532375178;8071830;
0.4543111;113872127;2533026;0.3813283;66567291;0;2.2863263;532375178;8071830;
0.5376932;113872127;2533026;0.2830511;66567291;0;5.1309915;532375178;8071830;
0.4829405;113872127;2533026;0.2922305;66567291;0;7.5066629;532375178;8071830;
0.473955;113872127;2533026;0.2904317;66567291;0;8.5968287;532375178;8071830;
1.3006011;113872127;2533026;0.3416936;66567291;0;8.8678117;532375178;8071830;
0.5181406;113872127;2533026;0.2932664;66567291;0;7.1591692;532375178;8071830;
0.4516627;113872127;2533026;0.3126686;66567291;0;6.451413;532375178;8071830;
0.4873601;113872127;2533026;0.2758417;66567291;0;6.512373;532375178;8071830;
0.4946851;113872127;2533026;0.2859515;66567291;0;6.421658;532375178;8071830;
0.4369898;113872127;2533026;0.2826767;66567291;0;7.0394593;532375178;8071830;
0.4532418;113872127;2533026;0.2734758;66567291;0;7.6906024;532375178;8071830;
0.5479615;113872127;2533026;0.2831429;66567291;0;8.7712017;532375178;8071830;
0.4987342;113872127;2533026;0.2878779;66567291;0;8.4472901;532375178;8071830;
0.4315532;113872127;2533026;0.2765317;66567291;0;7.6888129;532375178;8071830;
0.4396371;113872127;2533026;0.2692774;66567291;0;8.2512009;532375178;8071830;
0.5202992;113872127;2533026;0.2726681;66567291;0;7.4778096;532375178;8071830;
0.5537396;113872127;2533026;0.2988777;66567291;0;5.7164429;532375178;8071830;
0.4889946;113872127;2533026;0.2795085;66567291;0;3.8739636;532375178;8071830;
0.4451162;113872127;2533026;0.3254986;66567291;0;2.2970852;532375178;8071830;
0.5375572;113872127;2533026;0.4569606;66567291;0;2.224802;532375178;8071830;
0.4710713;113872127;2533026;0.3457869;66567291;0;2.2658059;532375178;8071830;
0.4874756;113872127;2533026;0.3873019;66567291;0;2.1840887;532375178;8071830;
0.4700288;113872127;2533026;0.3277344;66567291;0;5.2852009;532375178;8071830;
0.5318597;113872127;2533026;0.3204679;66567291;0;7.6304316;532375178;8071830;
0.4251317;113872127;2533026;0.2851072;66567291;0;8.2116838;532375178;8071830;
0.4393457;113872127;2533026;0.2697556;66567291;0;8.2068317;532375178;8071830;
0.4821566;113872127;2533026;0.2788445;66567291;0;7.1785825;532375178;8071830;
0.4929656;113872127;2533026;0.2791854;66567291;0;3.814555;532375178;8071830;
0.479946;113872127;2533026;0.3581425;66567291;0;2.1071425;532375178;8071830;
0.433373;113872127;2533026;0.3428822;66567291;0;2.1770545;532375178;8071830;
0.480384;113872127;2533026;0.2831408;66567291;0;7.3500504;532375178;8071830;
0.4453803;113872127;2533026;0.3597924;66567291;0;8.2018391;532375178;8071830;
0.4608314;113872127;2533026;0.2884573;66567291;0;7.9286113;532375178;8071830;
0.496758;113872127;2533026;0.2846144;66567291;0;7.0347071;532375178;8071830;
0.5100991;113872127;2533026;0.2742445;66567291;0;3.7529068;532375178;8071830;
0.4724866;113872127;2533026;0.3481483;66567291;0;2.1434754;532375178;8071830;
0.469562;113872127;2533026;0.3726794;66567291;0;2.162688;532375178;8071830;
0.449859;113872127;2533026;0.2973843;66567291;0;6.4926999;532375178;8071830;
0.4541382;113872127;2533026;0.2909198;66567291;0;8.3192368;532375178;8071830;
0.4428455;113872127;2533026;0.2800786;66567291;0;7.959366;532375178;8071830;
0.4513439;113872127;2533026;0.2701158;66567291;0;7.1357155;532375178;8071830;
0.5089044;113872127;2533026;0.2963004;66567291;0;5.5669357;532375178;8071830;
0.4916187;113872127;2533026;0.3465327;66567291;0;2.3630844;532375178;8071830;
0.4811166;113872127;2533026;0.3840503;66567291;0;2.5887879;532375178;8071830;
0.4854929;113872127;2533026;0.2907386;66567291;0;5.5771899;532375178;8071830;
0.4908104;113872127;2533026;0.3006127;66567291;0;8.4805761;532375178;8071830;
0.4616277;113872127;2533026;0.2865372;66567291;0;8.7704367;532375178;8071830;
0.476644;113872127;2533026;0.2975772;66567291;0;8.0114156;532375178;8071830;
0.4920138;113872127;2533026;0.2895141;66567291;0;6.0947414;532375178;8071830;
0.4661062;113872127;2533026;0.348067;66567291;0;2.1911515;532375178;8071830;
0.4483253;113872127;2533026;0.3594075;66567291;0;2.2516457;532375178;8071830;
0.4896335;113872127;2533026;0.3012214;66567291;0;3.6191129;532375178;8071830;
0.4798073;113872127;2533026;0.2907047;66567291;0;7.7711886;532375178;8071830;
0.4536058;113872127;2533026;0.286458;66567291;0;8.3196521;532375178;8071830;
0.482674;113872127;2533026;0.301169;66567291;0;8.6665349;532375178;8071830;
0.493901;113872127;2533026;0.2990824;66567291;0;7.0523732;532375178;8071830;
0.5645164;113872127;2533026;0.2913802;66567291;0;3.5428361;532375178;8071830;
0.4785818;113872127;2533026;0.3603087;66567291;0;2.24645;532375178;8071830;
0.4736609;113872127;2533026;0.3596227;66567291;0;2.2216544;532375178;8071830;
0.4912795;113872127;2533026;0.2889279;66567291;0;6.4726779;532375178;8071830;
0.4458566;113872127;2533026;0.2846513;66567291;0;8.5665446;532375178;8071830;
0.4836337;113872127;2533026;0.3000938;66567291;0;8.579665;532375178;8071830;
0.4924377;113872127;2533026;0.2852469;66567291;0;7.9854434;532375178;8071830;
0.508284;113872127;2533026;0.2784368;66567291;0;5.9310338;532375178;8071830;
0.4651111;113872127;2533026;0.3546343;66567291;0;2.1317259;532375178;8071830;
0.4589824;113872127;2533026;0.3636903;66567291;0;2.1204257;532375178;8071830;
0.5239883;113872127;2533026;0.307934;66567291;0;3.7615877;532375178;8071830;
0.4549849;113872127;2533026;0.3084026;66567291;0;7.9430736;532375178;8071830;
0.4932191;113872127;2533026;0.2844523;66567291;0;8.5556319;532375178;8071830;
0.4936676;113872127;2533026;0.3129079;66567291;0;8.4290797;532375178;8071830;
0.484318;113872127;2533026;0.3050764;66567291;0;7.0913417;532375178;8071830;
0.5530151;113872127;2533026;0.3009321;66567291;0;3.5253741;532375178;8071830;
0.4803953;113872127;2533026;0.3705474;66567291;0;2.2572064;532375178;8071830;
0.509212;113872127;2533026;0.363355;66567291;0;2.265531;532375178;8071830;
0.4927763;113872127;2533026;0.2922259;66567291;0;6.4910231;532375178;8071830;
0.4781805;113872127;2533026;0.292304;66567291;0;8.6251823;532375178;8071830;
0.4719736;113872127;2533026;0.287687;66567291;0;8.4568985;532375178;8071830;
0.4655229;113872127;2533026;0.2782137;66567291;0;7.9289815;532375178;8071830;
0.5205871;113872127;2533026;0.3381505;66567291;0;5.2570329;532375178;8071830;
0.4527195;113872127;2533026;0.3699147;66567291;0;2.2077419;532375178;8071830;
0.4879829;113872127;2533026;0.3640496;66567291;0;2.2610211;532375178;8071830;
0.4813678;113872127;2533026;0.2848762;66567291;0;4.5286773;532375178;8071830;
0.4825964;113872127;2533026;0.2988294;66567291;0;8.2827252;532375178;8071830;
0.4841035;113872127;2533026;0.29752;66567291;0;8.6629949;532375178;8071830;
0.4805587;113872127;2533026;0.3139411;66567291;0;8.3633469;532375178;8071830;
0.5025337;113872127;2533026;0.2970996;66567291;0;6.799949;532375178;8071830;
0.5178028;113872127;2533026;0.2706032;66567291;0;2.9720902;532375178;8071830;
0.4809421;113872127;2533026;0.358848;66567291;0;2.1740157;532375178;8071830;
0.4840273;113872127;2533026;0.3574047;66567291;0;2.1698123;532375178;8071830;
0.4557081;113872127;2533026;0.3031271;66567291;0;6.6857168;532375178;8071830;
0.4504653;113872127;2533026;0.2886685;66567291;0;8.2000337;532375178;8071830;
0.4519896;113872127;2533026;0.3088706;66567291;0;8.2294891;532375178;8071830;
0.4601818;113872127;2533026;0.2811902;66567291;0;7.6852877;532375178;8071830;
0.5666253;113872127;2533026;0.2904508;66567291;0;5.562649;532375178;8071830;
0.4559306;113872127;2533026;0.3624705;66567291;0;2.1821706;532375178;8071830;
0.4598281;113872127;2533026;0.3588154;66567291;0;2.1988713;532375178;8071830;
0.4538736;113872127;2533026;0.2833848;66567291;0;3.9158095;532375178;8071830;
0.5051297;113872127;2533026;0.3039218;66567291;0;7.8084546;532375178;8071830;
0.4815379;113872127;2533026;0.3026816;66567291;0;8.5284723;532375178;8071830;
0.4758488;113872127;2533026;0.3026448;66567291;0;8.4003081;532375178;8071830;
0.4892816;113872127;2533026;0.279317;66567291;0;6.9142703;532375178;8071830;
0.5087415;113872127;2533026;0.2760945;66567291;0;3.5866613;532375178;8071830;
0.4526943;113872127;2533026;0.3504032;66567291;0;2.2224124;532375178;8071830;
0.5054381;113872127;2533026;0.3634617;66567291;0;2.1262084;532375178;8071830;
0.4603515;113872127;2533026;0.2830584;66567291;0;6.6706578;532375178;8071830;
0.4608381;113872127;2533026;0.2947967;66567291;0;9.2409314;532375178;8071830;
0.5013724;113872127;2533026;0.30175;66567291;0;8.6495912;532375178;8071830;
0.4808456;113872127;2533026;0.3178259;66567291;0;8.0605263;532375178;8071830;
0.5205433;113872127;2533026;0.3450584;66567291;0;5.4130914;532375178;8071830;
0.4736963;113872127;2533026;0.3860166;66567291;0;2.3120075;532375178;8071830;
0.483489;113872127;2533026;0.3900422;66567291;0;2.321358;532375178;8071830;
0.5040083;113872127;2533026;0.3057273;66567291;0;5.7427463;532375178;8071830;
0.5579382;113872127;2533026;0.3082462;66567291;0;8.8614373;532375178;8071830;
0.4746421;113872127;2533026;0.2987892;66567291;0;9.160828;532375178;8071830;
0.490512;113872127;2533026;0.2931219;66567291;0;8.3300909;532375178;8071830;
0.5151594;113872127;2533026;0.2927535;66567291;0;6.2313071;532375178;8071830;
0.5403995;113872127;2533026;0.2851714;66567291;0;2.3038555;532375178;8071830;
0.4878138;113872127;2533026;0.35956;66567291;0;2.2943609;532375178;8071830;
0.5228896;113872127;2533026;0.3109145;66567291;0;2.8296701;532375178;8071830;
0.5219558;113872127;2533026;0.3030988;66567291;0;7.8244171;532375178;8071830;
0.4710086;113872127;2533026;0.3544369;66567291;0;8.8032322;532375178;8071830;
0.4609267;113872127;2533026;0.2975067;66567291;0;8.942642;532375178;8071830;
0.592484;113872127;2533026;0.2941558;66567291;0;7.7631083;532375178;8071830;
0.5525968;113872127;2533026;0.2985644;66567291;0;4.943793;532375178;8071830;
0.4877354;113872127;2533026;0.3536765;66567291;0;2.14576;532375178;8071830;
0.4571971;113872127;2533026;0.3501265;66567291;0;2.1102213;532375178;8071830;
0.4483722;113872127;2533026;0.3159269;66567291;0;5.3703997;532375178;8071830;
0.4535382;113872127;2533026;0.286691;66567291;0;8.1354165;532375178;8071830;
0.4461746;113872127;2533026;0.2868188;66567291;0;8.3671381;532375178;8071830;
0.4769577;113872127;2533026;0.289979;66567291;0;8.3471984;532375178;8071830;
0.5382665;113872127;2533026;0.2991315;66567291;0;6.4442934;532375178;8071830;
0.5059233;113872127;2533026;0.3864666;66567291;0;2.1920094;532375178;8071830;
0.4557807;113872127;2533026;0.373841;66567291;0;2.2468057;532375178;8071830;
0.4791396;113872127;2533026;0.2962917;66567291;0;3.7447964;532375178;8071830;
0.4568718;113872127;2533026;0.2854659;66567291;0;7.9353362;532375178;8071830;
0.464437;113872127;2533026;0.2801501;66567291;0;8.6164958;532375178;8071830;
0.4922764;113872127;2533026;0.2825399;66567291;0;8.3776415;532375178;8071830;
0.7751549;113872127;2533026;0.6144946;66567291;0;6.4748239;532375178;8071830;
0.4753346;113872127;2533026;0.3448665;66567291;0;2.3072026;532375178;8071830;
0.5007197;113872127;2533026;0.4005732;66567291;0;2.3018322;532375178;8071830;
0.5098366;113872127;2533026;0.3039244;66567291;0;4.6648055;532375178;8071830;
0.4922833;113872127;2533026;0.2830531;66567291;0;8.367167;532375178;8071830;
