insert_time;insert_cmp_count;insert_modified_nodes;search_time;search_cmp_count;search_modified_nodes;delete_time;delete_cmp_count;delete_modified_nodes
0.112554;25200435;388672;0.0823525;17793645;0;0.1507665;23715256;1439854;
0.1173468;25200435;388672;0.0769613;17793645;0;0.1476441;23715256;1439854;
0.1190976;25200435;388672;0.0885625;17793645;0;0.1501587;23715256;1439854;
0.1076625;25200435;388672;0.0789331;17793645;0;0.1478116;23715256;1439854;
0.103412;25200435;388672;0.0806048;17793645;0;0.1500217;23715256;1439854;
0.1076518;25200435;388672;0.0756404;17793645;0;0.1488276;23715256;1439854;
0.110845;25200435;388672;0.07517;17793645;0;0.1200419;23715256;1439854;
0.1017567;25200435;388672;0.0754563;17793645;0;0.1490858;23715256;1439854;
0.1070421;25200435;388672;0.0751751;17793645;0;0.170806;23715256;1439854;
0.118473;25200435;388672;0.0824861;17793645;0;0.1913506;23715256;1439854;
0.1126865;25200435;388672;0.0777746;17793645;0;0.1700468;23715256;1439854;
0.1036825;25200435;388672;0.0754135;17793645;0;0.1476791;23715256;1439854;
0.1179549;25200435;388672;0.080339;17793645;0;0.1592194;23715256;1439854;
0.1138014;25200435;388672;0.0751151;17793645;0;0.1541129;23715256;1439854;
0.1143906;25200435;388672;0.0771431;17793645;0;0.1524983;23715256;1439854;
0.0998763;25200435;388672;0.0753742;17793645;0;0.1484554;23715256;1439854;
0.1002489;25200435;388672;0.0743328;17793645;0;0.1671149;23715256;1439854;
0.1028075;25200435;388672;0.0762666;17793645;0;0.1509401;23715256;1439854;
0.0997099;25200435;388672;0.0733038;17793645;0;0.1535913;23715256;1439854;
0.100997;25200435;388672;0.0796645;17793645;0;0.1353976;23715256;1439854;
0.1004738;25200435;388672;0.0788417;17793645;0;0.1497098;23715256;1439854;
0.1130474;25200435;388672;0.0745416;17793645;0;0.1515443;23715256;1439854;
0.1016263;25200435;388672;0.075377;17793645;0;0.1671607;23715256;1439854;
0.1015564;25200435;388672;0.0805356;17793645;0;0.2019012;23715256;1439854;
0.1025863;25200435;388672;0.0871617;17793645;0;0.1755378;23715256;1439854;
0.1216405;25200435;388672;0.1154012;17793645;0;0.2169959;23715256;1439854;
0.101846;25200435;388672;0.0852101;17793645;0;0.1231343;23715256;1439854;
0.1175295;25200435;388672;0.0847557;17793645;0;0.1587304;23715256;1439854;
0.1175283;25200435;388672;0.0772502;17793645;0;0.15821;23715256;1439854;
0.1019856;25200435;388672;0.0736875;17793645;0;0.149169;23715256;1439854;
0.1036967;25200435;388672;0.1115196;17793645;0;0.2087256;23715256;1439854;
0.1102279;25200435;388672;0.0800366;17793645;0;0.1752171;23715256;1439854;
0.103039;25200435;388672;0.0750845;17793645;0;0.1542311;23715256;1439854;
0.1133793;25200435;388672;0.0770631;17793645;0;0.1619578;23715256;1439854;
0.1124852;25200435;388672;0.0769384;17793645;0;0.1642371;23715256;1439854;
0.1160989;25200435;388672;0.0811995;17793645;0;0.1513938;23715256;1439854;
0.1117478;25200435;388672;0.0767355;17793645;0;0.1555986;23715256;1439854;
0.1203441;25200435;388672;0.0745195;17793645;0;0.1473394;23715256;1439854;
0.1001728;25200435;388672;0.0739631;17793645;0;0.1505588;23715256;1439854;
0.1226072;25200435;388672;0.0800297;17793645;0;0.1495204;23715256;1439854;
0.1119797;25200435;388672;0.0727093;17793645;0;0.1359264;23715256;1439854;
0.1026979;25200435;388672;0.0811407;17793645;0;0.1722276;23715256;1439854;
0.1069622;25200435;388672;0.0803359;17793645;0;0.1643544;23715256;1439854;
